# Constructed from biom file
#OTU ID	SRR7057625	SRR7057653	SRR7057623	SRR7057621	SRR7057622	SRR7057624
Faecalibacterium prausnitzii_I	37961.0	29324.0	99213.0	61744.0	36443.0	7407.0
Faecalibacterium prausnitzii_J	27166.0	12854.0	16003.0	17567.0	22131.0	9884.0
Faecalibacterium prausnitzii_M	18261.0	3358.0	4022.0	9170.0	13238.0	3918.0
Faecalibacterium sp003449675	25377.0	8969.0	13992.0	11642.0	14685.0	11284.0
Faecalibacterium sp900539885	107427.0	10361.0	20979.0	34936.0	21355.0	25266.0
Faecalibacterium sp900539945	26952.0	90090.0	85621.0	107891.0	11964.0	34096.0
Faecalibacterium sp900540455	8574.0	3983.0	2508.0	3974.0	10880.0	2351.0
Faecalibacterium sp900551435	12756.0	4664.0	5543.0	6093.0	11264.0	3868.0
Faecalibacterium sp900758465	41028.0	9125.0	6530.0	28474.0	67245.0	5410.0
Faecalibacterium sp900765105	46783.0	10553.0	9885.0	45891.0	79707.0	7083.0
Faecalibacterium sp900772565	8555.0	4074.0	6842.0	3937.0	10209.0	4785.0
Faecalicoccus pleomorphus	23.0	0.0	17.0	13.0	0.0	11.0
Faecalicoccus sp900546545	46.0	199.0	184.0	80.0	0.0	117.0
Faecalimonas phoceensis	11703.0	38383.0	810.0	248806.0	205850.0	609.0
Faecalimonas sp000209385	1491.0	295.0	128.0	995.0	931.0	337.0
Faecalimonas sp900546325	124.0	584.0	231.0	2814.0	1575.0	209.0
Faecalimonas sp900550235	162.0	230.0	200.0	3123.0	385.0	203.0
Faecalimonas sp900551895	174.0	76.0	73.0	328.0	180.0	122.0
Faecalimonas sp900555395	120.0	294.0	51.0	1158.0	597.0	18.0
Faecalimonas umbilicata	435.0	550.0	305.0	963.0	1171.0	449.0
Faecalitalea cylindroides	48.0	108.0	118.0	598.0	76.0	36.0
Fannyhessea vaginae	0.0	81.0	10.0	0.0	0.0	152.0
Fenollaria massiliensis	62.0	301.0	54.0	417.0	127.0	25.0
Fenollaria sp900539225	0.0	321.0	30.0	43.0	31.0	0.0
Fenollaria timonensis	14.0	290.0	15.0	28.0	59.0	0.0
Ferdinandcohnia timonensis	0.0	42.0	37.0	13.0	29.0	15.0
Fermentimonas caenicola	26.0	57.0	73.0	21.0	0.0	33.0
Fibrobacter_A intestinalis	16.0	31.0	0.0	0.0	0.0	0.0
Finegoldia magna	0.0	48.0	0.0	12.0	0.0	0.0
Finegoldia magna_H	0.0	51.0	0.0	16.0	0.0	0.0
Finegoldia sp900766215	139.0	0.0	36.0	37.0	32.0	37.0
Firm-07 sp900548735	11.0	53.0	28.0	0.0	0.0	0.0
Firm-07 sp900770145	54.0	39.0	18.0	40.0	73.0	33.0
Firm-10 sp004552515	0.0	787.0	250.0	0.0	0.0	27.0
Firm-11 sp004556545	235.0	3726.0	3430.0	1032.0	216.0	479.0
Firm-11 sp900540045	144.0	16632.0	1766.0	245.0	227.0	726.0
Firm-11 sp900548145	274.0	853.0	774.0	388.0	80.0	352.0
Firm-11 sp900550955	40.0	889.0	427.0	27.0	148.0	37.0
Firm-11 sp900553905	14.0	832.0	438.0	63.0	19.0	110.0
Flaviflexus massiliensis	0.0	11.0	0.0	0.0	0.0	0.0
Flavobacterium lindanitolerans	0.0	0.0	0.0	25.0	0.0	0.0
Flavonifractor plautii	27722.0	21416.0	40285.0	29079.0	95692.0	69449.0
Flavonifractor sp900549795	78.0	3408.0	271.0	101.0	207.0	267.0
Fournierella massiliensis	703.0	7547.0	7319.0	1540.0	851.0	2561.0
Fournierella sp004558145	253.0	1419.0	619.0	403.0	661.0	631.0
Fournierella sp900543285	65.0	303.0	174.0	136.0	51.0	93.0
Franconibacter helveticus	28.0	24.0	97.0	39.0	0.0	0.0
Frisingicoccus caecimuris	75.0	153.0	65.0	55.0	93.0	89.0
Frisingicoccus sp900549105	26.0	107.0	58.0	69.0	42.0	86.0
Frisingicoccus sp900753685	42.0	93.0	97.0	300.0	60.0	300.0
Frisingicoccus sp900757195	155.0	55.0	165.0	32.0	223.0	30.0
Fusicatenibacter saccharivorans	42620.0	52197.0	32945.0	19577.0	1489.0	11785.0
Fusicatenibacter sp900543115	39.0	128.0	92.0	118.0	78.0	65.0
Fusicatenibacter sp900772675	2957.0	2078.0	2347.0	971.0	25.0	888.0
Fusobacterium animalis	38.0	32.0	31.0	0.0	19.0	509.0
Fusobacterium nucleatum_E	382.0	181.0	172.0	603.0	837.0	478.0
Fusobacterium periodonticum_B	60.0	0.0	14.0	0.0	0.0	0.0
Fusobacterium periodonticum_D	140.0	0.0	49.0	0.0	0.0	20.0
Fusobacterium polymorphum	21.0	28.0	48.0	31.0	207.0	0.0
Fusobacterium sp000235465	21.0	0.0	12.0	10.0	0.0	10.0
Fusobacterium vincentii	0.0	19.0	83.0	0.0	0.0	26.0
Fusobacterium_A mortiferum	43.0	0.0	16.0	0.0	0.0	60.0
Fusobacterium_A sp900015295	191.0	34.0	1034.0	31.0	46.0	269.0
Fusobacterium_A sp900543175	17.0	13.0	0.0	0.0	0.0	13.0
Fusobacterium_A sp900549465	48.0	112.0	31.0	51.0	52.0	136.0
Fusobacterium_A sp900555485	0.0	0.0	51.0	16.0	0.0	0.0
Fusobacterium_A sp900555845	1011.0	177.0	221.0	393.0	634.0	744.0
Fusobacterium_A sp900764925	40.0	53.0	112.0	118.0	165.0	158.0
Fusobacterium_A ulcerans	0.0	13.0	0.0	15.0	40.0	0.0
Fusobacterium_A ulcerans_A	3277.0	1269.0	381.0	3898.0	3517.0	4704.0
Fusobacterium_A varium	0.0	14.0	20.0	16.0	0.0	0.0
Fusobacterium_A varium_A	44.0	17.0	197.0	142.0	188.0	31.0
Fusobacterium_B sp900541465	59.0	19.0	61.0	61.0	83.0	0.0
Fusobacterium_B sp900542625	0.0	0.0	12.0	0.0	0.0	0.0
Fusobacterium_B sp900545035	60.0	32.0	23.0	124.0	286.0	25.0
Fusobacterium_B sp900554885	47.0	0.0	312.0	114.0	0.0	0.0
Fusobacterium_C gonidiaformans	0.0	20.0	0.0	0.0	0.0	0.0
Fusobacterium_C necrophorum	16.0	23.0	44.0	0.0	0.0	0.0
GCA-900066135 sp900066135	1148.0	2083.0	2690.0	1936.0	295.0	1583.0
GCA-900066135 sp900543575	119.0	2507.0	1257.0	8536.0	1430.0	1818.0
GCA-900066495 sp900066495	0.0	192.0	10.0	20.0	0.0	53.0
GCA-900066495 sp900545985	12.0	25.0	116.0	38.0	14.0	0.0
GCA-900066495 sp902362365	58.0	100.0	38.0	26.0	21.0	68.0
GCA-900066755 sp900066755	396.0	694.0	273.0	1300.0	11214.0	510.0
GCA-900066755 sp902363085	715.0	5370.0	1664.0	4278.0	1293.0	468.0
GCA-900066905 sp900066905	14.0	1636.0	2453.0	124.0	26.0	66.0
Gabonibacter massiliensis	131.0	374.0	239.0	1814.0	1137.0	576.0
Gabonibacter sp900543425	187.0	36.0	59.0	100.0	108.0	136.0
Garciella sp900555725	540.0	140.0	32.0	0.0	0.0	10.0
Gastranaerophilus phascolarctosicola	81.0	78.0	53.0	184.0	11.0	70.0
Gemella morbillorum	49.0	135.0	67.0	483.0	290.0	37.0
Gemella sanguinis	190.0	0.0	34.0	20.0	0.0	30.0
Gemella sp002871655	68.0	57.0	23.0	1165.0	18.0	18.0
Gemella sp900555985	28.0	0.0	0.0	24.0	0.0	0.0
Gemella sp900766305	84.0	19.0	0.0	0.0	0.0	25.0
Gemmiger formicilis	1495.0	60817.0	330803.0	61453.0	529.0	19762.0
Gemmiger qucibialis	1430.0	292916.0	587374.0	44288.0	968.0	2151.0
Gemmiger sp004555405	789.0	1862.0	1493.0	717.0	1097.0	450.0
Gemmiger sp900539695	535.0	39134.0	42154.0	3091.0	276.0	3419.0
Gemmiger sp900540595	1290.0	8039.0	24207.0	4522.0	1142.0	6463.0
Gemmiger sp900540775	1218.0	13955.0	11391.0	3147.0	704.0	68956.0
Gemmiger sp900545545	171.0	1035.0	2585.0	296.0	275.0	240.0
Gemmiger sp900548355	68.0	214.0	1190.0	79.0	240.0	143.0
Gemmiger sp900554145	737.0	3818.0	9969.0	1464.0	272.0	3514.0
Gemmiger sp900556255	35.0	980.0	1965.0	282.0	254.0	128.0
Gemmiger variabilis	279.0	4965.0	5653.0	631.0	286.0	1072.0
Gemmiger variabilis_A	297.0	1441.0	3593.0	417.0	55.0	814.0
Gemmiger variabilis_B	667.0	3087.0	7562.0	3473.0	1458.0	1427.0
Gleimia europaea_A	0.0	0.0	0.0	10.0	0.0	0.0
Gordonibacter massiliensis	0.0	74.0	15.0	24.0	0.0	0.0
Gordonibacter pamelaeae	115.0	2016.0	386.0	1525.0	94.0	226.0
Gordonibacter sp003339845	0.0	74.0	42.0	40.0	0.0	0.0
Gordonibacter urolithinfaciens	0.0	114.0	17.0	77.0	0.0	11.0
Gorillibacterium timonense	17.0	28.0	15.0	0.0	0.0	85.0
Gracilibacillus massiliensis	0.0	0.0	0.0	0.0	11.0	0.0
Gracilibacillus phocaeensis	25.0	13.0	12.0	14.0	29.0	10.0
Granulicatella adiacens	77.0	39.0	36.0	0.0	0.0	36.0
Granulicatella sp001058355	242.0	61.0	55.0	0.0	20.0	52.0
Granulicatella sp900551535	187.0	49.0	43.0	0.0	16.0	58.0
HGM04593 sp900769465	161.0	656.0	414.0	659.0	614.0	232.0
HGM04593 sp900769765	13.0	24.0	17.0	21.0	38.0	0.0
HGM04593 sp900770655	31.0	0.0	14.0	0.0	23.0	40.0
HGM04593 sp900770665	66.0	105.0	40.0	108.0	427.0	68.0
HGM04792 sp900770705	14.0	64.0	270.0	0.0	18.0	28.0
HGM05190 sp900759815	0.0	53.0	0.0	30.0	0.0	0.0
HGM05232 sp900759955	209.0	143.0	119.0	146.0	291.0	90.0
HGM05376 sp900769785	0.0	23.0	14.0	0.0	0.0	62.0
HGM05398 sp900767385	0.0	48.0	50.0	50.0	10.0	16.0
HGM10611 sp900770645	0.0	12.0	0.0	0.0	0.0	0.0
HGM10766 sp900757295	170.0	407.0	16.0	0.0	0.0	0.0
HGM10818 sp900772445	0.0	80.0	11.0	0.0	0.0	0.0
HGM10836 sp900772095	410.0	250.0	695.0	854.0	52.0	111.0
HGM10873 sp900753645	0.0	33.0	38.0	37.0	0.0	51.0
HGM11327 sp900759935	0.0	210.0	477.0	26.0	0.0	196.0
HGM11367 sp900768425	0.0	29.0	16.0	20.0	0.0	16.0
HGM11368 sp900772745	0.0	10.0	10.0	0.0	0.0	0.0
HGM11372 sp900767715	114.0	659.0	1136.0	55.0	196.0	31.0
HGM11377 sp900755035	0.0	58.0	14.0	0.0	0.0	0.0
HGM11386 sp900761915	0.0	81.0	95.0	176.0	99.0	107.0
HGM11412 sp900770185	0.0	248.0	26.0	0.0	0.0	0.0
HGM11416 sp900766495	0.0	50.0	83.0	0.0	0.0	0.0
HGM11416 sp900768525	0.0	54.0	32.0	0.0	0.0	0.0
HGM11417 sp900761895	0.0	36.0	28.0	0.0	19.0	197.0
HGM11501 sp900766735	37.0	713.0	270.0	106.0	50.0	134.0
HGM11507 sp900761005	3058.0	1554.0	1956.0	819.0	271.0	531.0
HGM11514 sp900757255	148.0	972.0	174.0	746.0	43.0	533.0
HGM11521 sp900751885	5723.0	2333.0	879.0	3365.0	8070.0	440.0
HGM11523 sp900756545	14.0	188.0	30.0	28.0	16.0	97.0
HGM11525 sp900770405	0.0	329.0	135.0	15.0	0.0	22.0
HGM11530 sp900751685	296.0	1075.0	997.0	124.0	110.0	125.0
HGM11575 sp900754775	0.0	1380.0	643.0	11.0	0.0	0.0
HGM11588 sp900754755	0.0	179.0	73.0	84.0	98.0	25.0
HGM11616 sp900761075	267.0	10102.0	623.0	28.0	154.0	216.0
HGM11788 sp900760465	2565.0	138.0	146.0	158.0	947.0	870.0
HGM11808 sp900757025	51.0	251.0	1961.0	109.0	247.0	324.0
HGM12587 sp900766915	1158.0	1344.0	596.0	1309.0	718.0	1783.0
HGM12619 sp900753195	0.0	193.0	13.0	14.0	0.0	0.0
HGM12650 sp900761725	0.0	81.0	15.0	14.0	0.0	0.0
HGM12657 sp900760575	0.0	258.0	17.0	16.0	0.0	0.0
HGM12669 sp900761935	232.0	507.0	1358.0	61.0	17.0	16.0
HGM12713 sp900754175	16.0	359.0	458.0	0.0	0.0	10.0
HGM12713 sp900770605	0.0	15.0	28.0	0.0	0.0	0.0
HGM12789 sp900766585	23.0	955.0	196.0	93.0	93.0	324.0
HGM12814 sp900770165	1344.0	202.0	2904.0	3499.0	12382.0	4531.0
HGM12957 sp900760695	0.0	45.0	39.0	92.0	0.0	0.0
HGM12998 sp900756495	71.0	8178.0	548.0	200.0	338.0	130.0
HGM13006 sp900756575	341.0	1960.0	1888.0	664.0	747.0	372.0
HGM13006 sp900757695	97.0	1316.0	9508.0	91.0	94.0	235.0
HGM13010 sp900754965	69.0	653.0	547.0	196.0	120.0	78.0
HGM13222 sp900757485	582.0	35273.0	4580.0	38.0	506.0	2367.0
HGM13233 sp900762805	36.0	2023.0	357.0	105.0	41.0	194.0
HGM13618 sp900753975	579.0	1323.0	87.0	169.0	0.0	60.0
HGM13634 sp900770385	0.0	194.0	55.0	0.0	0.0	0.0
HGM13862 sp900760825	11.0	3957.0	73.0	14.0	32.0	73.0
HGM14224 sp900761905	0.0	638.0	23.0	0.0	0.0	0.0
HGM20899 sp900767005	0.0	11.0	25.0	0.0	0.0	0.0
Haemophilus influenzae	95.0	51.0	20.0	0.0	0.0	46.0
Haemophilus sp002998595	85.0	46.0	13.0	0.0	0.0	37.0
Haemophilus_A parahaemolyticus	30.0	43.0	32.0	0.0	0.0	26.0
Haemophilus_A paraphrohaemolyticus	97.0	41.0	120.0	0.0	0.0	24.0
Haemophilus_A sputorum	160.0	106.0	39.0	0.0	30.0	71.0
Haemophilus_D parainfluenzae	11475.0	5001.0	896.0	264.0	525.0	6054.0
Haemophilus_D parainfluenzae_J	1427.0	397.0	197.0	54.0	68.0	639.0
Haemophilus_D parainfluenzae_K	3490.0	801.0	382.0	196.0	192.0	1694.0
Haemophilus_D parainfluenzae_L	2553.0	562.0	303.0	143.0	125.0	1112.0
Haemophilus_D parainfluenzae_M	2183.0	556.0	259.0	79.0	97.0	855.0
Haemophilus_D parainfluenzae_N	3449.0	985.0	257.0	180.0	151.0	1471.0
Haemophilus_D pittmaniae	412.0	125.0	68.0	36.0	22.0	157.0
Haemophilus_D sp900756155	2664.0	684.0	268.0	137.0	122.0	1471.0
Haemophilus_D sp900756875	1689.0	545.0	328.0	99.0	95.0	890.0
Hafnia alvei	37.0	44.0	37.0	172.0	20.0	34.0
Hafnia paralvei	121.0	34.0	14.0	276.0	0.0	0.0
Harryflintia acetispora	318.0	2359.0	580.0	188.0	669.0	171.0
Helicobacter pylori_C	0.0	0.0	0.0	0.0	0.0	24.0
Helicobacter_F sp002287135	11.0	0.0	0.0	13.0	0.0	0.0
Holdemanella biformis	29.0	265.0	138.0	25545.0	172.0	144.0
Holdemanella sp002299315	171.0	729.0	1078.0	6670.0	535.0	466.0
Holdemanella sp003436425	15.0	32.0	40.0	1509.0	0.0	13.0
Holdemanella sp003458715	44.0	465.0	89.0	1950.0	29.0	27.0
Holdemanella sp900547815	21182.0	3768.0	2451.0	7569.0	2424.0	5154.0
Holdemanella sp900754615	764.0	63.0	126.0	1049.0	110.0	128.0
Holdemania filiformis	349.0	2018.0	1408.0	44.0	19.0	212.0
Holdemania massiliensis	161.0	3613.0	4397.0	3951.0	5859.0	8776.0
Holdemania sp900120005	3057.0	32.0	149.0	13.0	13.0	25.0
Hungatella effluvii	12972.0	30045.0	1244.0	944171.0	8054.0	8458.0
Hungatella sp005845265	4667.0	12844.0	1779.0	90362.0	52432.0	1991.0
Hungatella_A hathewayi_A	147.0	157.0	75.0	2263.0	9477.0	79.0
Hydrogeniiclostridium mannosilyticum	608.0	1875.0	4428.0	1357.0	94.0	351.0
Hydrogeniiclostridium sp900550095	171.0	275.0	228.0	95.0	54.0	84.0
Hydrogeniiclostridium sp900752115	782.0	14426.0	5348.0	1213.0	80.0	679.0
Intestinibacter bartlettii	2691.0	655.0	667.0	2389.0	24.0	1878.0
Intestinibacter sp900540355	72.0	733.0	99.0	1210.0	283.0	114.0
Intestinimonas butyriciproducens	978.0	25020.0	11454.0	3839.0	5006.0	2071.0
Intestinimonas massiliensis	867.0	8998.0	8613.0	1549.0	882.0	2070.0
Intestinimonas sp900540545	149.0	202.0	161.0	128.0	97.0	201.0
Johnsonella sp900766185	72.0	482.0	1639.0	300.0	67.0	19.0
Jonquetella anthropi	0.0	0.0	0.0	22.0	0.0	0.0
KA00274 sp902373515	200.0	109.0	215.0	129.0	28.0	127.0
KLE1615 sp900066985	1819.0	8830.0	7100.0	20746.0	1744.0	4261.0
Kallipyga gabonensis	0.0	23.0	37.0	22.0	0.0	0.0
Kallipyga massiliensis	0.0	25.0	12.0	0.0	0.0	0.0
Klebsiella aerogenes	1813.0	663.0	154.0	434.0	120.0	48.0
Klebsiella pneumoniae	416225.0	60019.0	6328.0	17070.0	5503.0	7208.0
Klebsiella quasipneumoniae	6985.0	8945.0	1473.0	2530.0	930.0	348.0
Klebsiella quasivariicola	7002.0	1784.0	400.0	354.0	576.0	825.0
Klebsiella variicola	20201.0	4349.0	776.0	68.0	1252.0	603.0
Klebsiella_A grimontii	3113.0	963.0	185.0	3707.0	85.0	153.0
Klebsiella_A indica	1673.0	374.0	102.0	894.0	36.0	60.0
Klebsiella_A michiganensis	3399.0	613.0	243.0	881.0	87.0	112.0
Klebsiella_A oxytoca	163.0	243.0	122.0	261.0	25.0	23.0
Kluyvera ascorbata	2614.0	1188.0	483.0	2970.0	136.0	104.0
Kluyvera ascorbata_B	267.0	1466.0	399.0	389.0	17.0	120.0
Kluyvera sp902363335	220.0	273.0	209.0	284.0	125.0	163.0
Kocuria rhizophila	0.0	30.0	0.0	0.0	0.0	0.0
Kosakonia cowanii	559.0	241.0	161.0	325.0	318.0	441.0
Kurthia massiliensis	0.0	0.0	10.0	0.0	0.0	0.0
Kurthia senegalensis	0.0	0.0	94.0	0.0	0.0	0.0
Kurthia sp002418445	34.0	42.0	49.0	0.0	26.0	21.0
Lachnoanaerobaculum orale	29.0	44.0	29.0	82.0	38.0	18.0
Lachnoanaerobaculum sp000296385	460.0	60.0	96.0	176.0	8935.0	70.0
Lachnoanaerobaculum umeaense	1068.0	213.0	488.0	202.0	77.0	61.0
Lachnoclostridium phytofermentans_A	91.0	631.0	207.0	205.0	115.0	106.0
Lachnoclostridium sp900078195	172.0	135.0	167.0	88.0	111.0	177.0
Lachnoclostridium_A edouardi	487.0	780.0	1142.0	713.0	899.0	300.0
Lachnoclostridium_A sp002160755	886.0	520.0	238.0	442.0	420.0	914.0
Lachnoclostridium_A sp003464085	82.0	162.0	136.0	316.0	123.0	215.0
Lachnoclostridium_B phocaeensis	123.0	34.0	77.0	85.0	32.0	30.0
Lachnoclostridium_B sp000765215	203.0	252.0	249.0	306.0	925.0	303.0
Lachnoclostridium_B sp900066555	1987.0	1193.0	2080.0	10305.0	392.0	635.0
Lachnoclostridium_B sp900066765	1535.0	1785.0	2077.0	1328.0	832.0	576.0
Lachnoclostridium_B sp900543315	477.0	224.0	149.0	401.0	238.0	85.0
Lachnospira eligens_A	9768.0	2063.0	129135.0	87221.0	585577.0	102239.0
Lachnospira rogosae_A	77642.0	1834.0	224551.0	8113.0	2493.0	212056.0
Lachnospira sp000436475	2016371.0	930.0	11675.0	126948.0	2711.0	19803.0
Lachnospira sp000436535	47666.0	1628.0	3522.0	4777.0	5015.0	3664.0
Lachnospira sp000437735	2042.0	51726.0	265729.0	52588.0	754.0	46118.0
Lachnospira sp003537285	10757.0	528.0	40559.0	27791.0	183292.0	46683.0
Lachnospira sp900316325	5879.0	46599.0	190518.0	972.0	506.0	1276.0
Lachnospira sp900545725	3248.0	664.0	1580.0	1124.0	811.0	733.0
Lachnospira sp900547255	6626.0	175.0	1172.0	527.0	1006.0	1136.0
Lachnospira sp900551945	242.0	234.0	378.0	310.0	968.0	405.0
Lachnospira sp900552795	665.0	268.0	437.0	855.0	549.0	356.0
Lachnospira sp900772425	4963.0	444.0	1343.0	1084.0	2940.0	1905.0
Lacrimispora sp000526575	296.0	187.0	174.0	359.0	362.0	120.0
Lacrimispora sp902363735	78.0	57.0	56.0	356.0	104.0	115.0
Lacrimispora sp902363835	727.0	109.0	125.0	441.0	39.0	73.0
Lacticaseibacillus paracasei	0.0	0.0	0.0	0.0	12.0	0.0
Lacticaseibacillus sp900540605	0.0	47.0	111.0	0.0	0.0	0.0
Lactiplantibacillus pentosus	0.0	80.0	152.0	46.0	0.0	0.0
Lactiplantibacillus plantarum	35.0	19.0	51.0	18.0	10.0	0.0
Lactobacillus acidophilus	0.0	97.0	39.0	0.0	0.0	0.0
Lactobacillus amylovorus	0.0	0.0	0.0	0.0	0.0	41.0
Lactobacillus apis	0.0	0.0	26.0	71.0	73.0	71.0
Lactobacillus crispatus	21.0	0.0	0.0	0.0	0.0	0.0
Lactobacillus delbrueckii	0.0	0.0	11.0	0.0	0.0	18.0
Lactobacillus gasseri	0.0	54.0	0.0	19.0	0.0	0.0
Lactobacillus helveticus	32.0	0.0	0.0	0.0	0.0	15.0
Lactobacillus hominis	0.0	0.0	0.0	0.0	0.0	18.0
Lactobacillus intestinalis	0.0	12.0	0.0	0.0	0.0	32.0
Lactobacillus johnsonii	0.0	18.0	0.0	20.0	0.0	0.0
Lactobacillus kalixensis	69.0	17.0	25.0	446.0	270.0	59.0
Lactobacillus paragasseri	0.0	0.0	151.0	124.0	0.0	0.0
Lactobacillus porci	0.0	0.0	11.0	0.0	0.0	64.0
Lactobacillus ultunensis	0.0	13.0	0.0	120.0	0.0	0.0
Lactococcus garvieae	11.0	144.0	13.0	0.0	0.0	0.0
Lactococcus garvieae_B	0.0	31.0	0.0	0.0	0.0	0.0
Lactococcus hircilactis	0.0	550.0	24.0	0.0	0.0	0.0
Lactococcus lactis	12.0	74.0	11.0	0.0	0.0	0.0
Lactococcus lactis_E	12.0	12.0	0.0	129.0	11.0	11.0
Lactococcus petauri	159.0	77.0	240.0	0.0	0.0	0.0
Lactococcus_A raffinolactis	29.0	13.0	32.0	26.0	0.0	0.0
Lactonifactor longoviformis	803.0	1325.0	980.0	697.0	518.0	581.0
Lactonifactor sp009677585	1303.0	322.0	208.0	911.0	367.0	681.0
Lagierella massiliensis	0.0	11.0	204.0	12.0	0.0	20.0
Lancefieldella parvula	25.0	20.0	0.0	0.0	0.0	0.0
Lancefieldella rimae	0.0	82.0	0.0	44.0	0.0	220.0
Lancefieldella sp000564995	55.0	35.0	0.0	0.0	0.0	15.0
Lancefieldella sp900555335	19.0	31.0	12.0	0.0	0.0	0.0
Lancefieldella sp902373375	0.0	0.0	29.0	0.0	0.0	0.0
Laribacter hongkongensis	0.0	31.0	44.0	34.0	11.0	0.0
Latilactobacillus curvatus	0.0	13.0	0.0	25.0	0.0	14.0
Lawsonella clevelandensis	102.0	0.0	0.0	0.0	0.0	0.0
Lawsonibacter asaccharolyticus	1465.0	25968.0	36715.0	9461.0	6854.0	9578.0
Lawsonibacter sp000177015	2112.0	9873.0	6642.0	9995.0	2716.0	4048.0
Lawsonibacter sp003478995	611.0	2301.0	2283.0	1309.0	1138.0	2920.0
Lawsonibacter sp014287875	6065.0	38231.0	33122.0	25448.0	2772.0	5272.0
Lawsonibacter sp900066645	799.0	5717.0	11432.0	2373.0	6685.0	1621.0
Lawsonibacter sp900066825	28628.0	13264.0	6474.0	5480.0	59150.0	198867.0
Lawsonibacter sp900545895	168.0	739.0	985.0	286.0	695.0	305.0
Lawsonibacter sp900549405	151.0	12100.0	9841.0	1880.0	3096.0	2469.0
Lawsonibacter sp900550705	66.0	480.0	358.0	374.0	85.0	209.0
Lawsonibacter sp900553135	124.0	305.0	490.0	269.0	354.0	252.0
Lawsonibacter sp900754605	2164.0	4535.0	3900.0	2465.0	4816.0	10636.0
Lawsonibacter sp900763995	47.0	618.0	454.0	186.0	120.0	114.0
Lawsonibacter sp900764755	780.0	1506.0	390.0	531.0	850.0	2794.0
Lawsonibacter sp900766145	53.0	336.0	286.0	422.0	151.0	274.0
Lawsonibacter sp902363045	2920.0	4441.0	2889.0	3992.0	7577.0	11161.0
Leclercia adecarboxylata_C	148.0	155.0	148.0	449.0	27.0	17.0
Leminorella grimontii	10.0	18.0	10.0	64.0	0.0	31.0
Leminorella richardii	28.0	48.0	32.0	498.0	40.0	0.0
Lentilactobacillus hilgardii	0.0	72.0	78.0	978.0	15.0	18.0
Lentilactobacillus parafarraginis	0.0	10.0	0.0	0.0	0.0	0.0
Lentilactobacillus senioris	0.0	0.0	17.0	0.0	0.0	0.0
Leptotrichia wadei	266.0	1939.0	581.0	62707.0	413.0	164.0
Leptotrichia wadei_A	11.0	0.0	80.0	244.0	17.0	0.0
Leuconostoc lactis	0.0	14.0	0.0	0.0	0.0	115.0
Leuconostoc mesenteroides	0.0	33.0	18.0	0.0	0.0	0.0
Leuconostoc pseudomesenteroides	19.0	0.0	0.0	0.0	0.0	0.0
Levilactobacillus brevis	14.0	0.0	0.0	0.0	0.0	13.0
Levilactobacillus namurensis	0.0	0.0	0.0	0.0	96.0	0.0
Levyella massiliensis	0.0	154.0	30.0	16.0	0.0	13.0
Ligilactobacillus agilis	0.0	0.0	51.0	0.0	0.0	14.0
Ligilactobacillus animalis	0.0	0.0	0.0	0.0	0.0	10.0
Ligilactobacillus ruminis	19.0	44.0	80.0	102.0	48.0	34.0
Ligilactobacillus salivarius	0.0	21.0	80.0	53.0	0.0	63.0
Ligilactobacillus sp900765635	14.0	22.0	22.0	0.0	0.0	0.0
Limosilactobacillus antri	14.0	0.0	0.0	0.0	0.0	0.0
Limosilactobacillus mucosae	0.0	745.0	0.0	266.0	0.0	0.0
Limosilactobacillus oris	0.0	0.0	31.0	0.0	0.0	0.0
Limosilactobacillus reuteri_E	0.0	0.0	0.0	20.0	0.0	24.0
Limosilactobacillus sp012843675	0.0	49.0	15.0	31.0	0.0	0.0
Limosilactobacillus timonensis	0.0	33.0	0.0	366.0	0.0	0.0
Limosilactobacillus vaginalis_A	10.0	0.0	16.0	87.0	0.0	0.0
Listeria grayi	0.0	0.0	24.0	0.0	0.0	0.0
Longibaculum muris	22.0	20.0	51.0	37.0	56.0	227.0
Longibaculum sp900538465	12.0	108.0	35.0	839.0	90.0	102.0
Longicatena caecimuris	845.0	3062.0	254.0	1959.0	9052.0	228.0
Lysinibacillus fusiformis_D	2319.0	491.0	865.0	2073.0	2057.0	6222.0
Mailhella sp003150275	47.0	79.0	101.0	79.0	20.0	139.0
Mailhella sp900541395	0.0	113.0	19.0	0.0	0.0	35.0
Mailhella sp900553065	124.0	15.0	44.0	21.0	0.0	416.0
Mailhella sp900555975	124.0	77.0	658.0	19.0	13.0	414.0
Marseille-P3106 sp900169975	48.0	326.0	155.0	126.0	369.0	67.0
Marseille-P3106 sp900543935	59.0	257.0	153.0	80.0	83.0	123.0
Marseille-P4683 sp900232885	910.0	6153.0	2411.0	1232.0	756.0	1399.0
Marvinbryantia formatexigens	1060.0	764.0	722.0	721.0	439.0	511.0
Marvinbryantia sp014385005	42.0	158.0	194.0	159.0	11.0	42.0
Marvinbryantia sp900066075	2383.0	981.0	1474.0	680.0	1759.0	722.0
Marvinbryantia sp900544685	69.0	286.0	237.0	347.0	70.0	129.0
Marvinbryantia sp900550755	148.0	3648.0	296.0	288.0	78.0	164.0
Massilibacterium senegalense	0.0	0.0	38.0	0.0	0.0	0.0
Massilicoli timonensis	14.0	915.0	6710.0	25.0	0.0	10.0
Massilimaliae sp900752435	1100.0	384.0	187.0	306.0	521.0	407.0
Massilimaliae timonensis	447.0	605.0	515.0	299.0	216.0	533.0
